2019-12-04 18:24:21,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:24:19,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-04 18:24:15,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:24:12,"great panel and report by @SEIresearch on the #ProductionGap - the time of fossil fuels is coming to an end, but as… https://t.co/JlE9ROAyIO"
2019-12-04 18:24:05,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:23:57,.@TimmermansEU @vonderleyen I’m glad to hear your promises on a real #EUGreenDeal. To achieve our commitments under… https://t.co/TI06pn1pHk
2019-12-04 18:23:55,RT @SustCitiesUK: &gt;60% of UK councils have now declared a #ClimateEmergency and it seems that many councillors &amp; officers don’t really know…
2019-12-04 18:23:52,"RT @NamugerwaLeah: Nowadays Uganda is hit by landslides every three days.  This happened yesterday leaving several people dead. 
This is a…"
2019-12-04 18:23:47,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:23:43,"RT @hvm1333: @allanimalrights @allisonpearson Maybe othrs should try vegan, its good for all #life afterall #LifeLessons #lifestyle
If you…"
2019-12-04 18:23:34,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:23:34,"RT @ICRAF: #COP25 | @CIFOR-ICRAF scientists will be presenting at the following 👇🏽sessions today
More details here: https://t.co/ZHMWp2g5Tf…"
2019-12-04 18:23:32,"RT @ProfStrachan: #GretaThunberg: People underestimate 'angry kids'

 ""We are angry, we are frustrated and it's because of good reasons.""…"
2019-12-04 18:23:31,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:23:29,"RT @MollyMEP: It's great to have @JolyonMaugham in Stroud today to support my #GE2019 campaign

He is strongly committed to Remain and know…"
2019-12-04 18:23:19,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:23:13,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:23:06,"https://t.co/4I8VYTulZI

#COP25 
#ClimateAction Now

From Fossils Subsidies to #Pollution Tariff
It's NOT TOO LATE… https://t.co/Wviug8hIx3"
2019-12-04 18:22:57,"RT @NamugerwaLeah: Nowadays Uganda is hit by landslides every three days.  This happened yesterday leaving several people dead. 
This is a…"
2019-12-04 18:22:55,"RT @GreenpeaceNZ: Congrats to @NZGreens on getting this through.
Great that Govt will be required to have the #climateemergency front of mi…"
2019-12-04 18:22:52,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:22:48,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:22:46,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:22:38,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:22:19,"RT @PaulTurnips: Sheffield Heeley MP Louise Haigh had been ranked 439/650 MPs. In no world does that make her a good MP.

 #VoteGreen2019 #…"
2019-12-04 18:22:14,"In other news, in the midst of a climate crisis, can all parties please stop sending me letters and stop shoving le… https://t.co/UqoJpIFjgK"
2019-12-04 18:22:11,"RT @gpph: Don’t let #climatechange wash away our future. Act on it. 

Sign this petition to ask the Philippine government to immediately de…"
2019-12-04 18:22:06,"RT @Jen_robrien: PM2.5 readings mean little to a ""breather"". This visualisation is so incredibly powerful. TY to @kartpat for the terrifyin…"
2019-12-04 18:22:00,"The Hampstead and Kilburn candidates clashed over #antisemitism, #climateemergency, and #Brexit at our hustings on… https://t.co/JXfeNWr15k"
2019-12-04 18:21:56,RT @sust_dundee: We’re launching the Dundee Climate Action Plan today that sets out a first set of actions in our city’s pathway to net zer…
2019-12-04 18:21:56,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:21:50,"RT @GreensEFA: After the declaration of #climateemergency, we need actions! Today we present our #climateLaw calling for:

🌍Citizens right…"
2019-12-04 18:21:48,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:21:43,"RT @kateflynn: So far, @cityofhamilton Council today, Santa, Science teachers, artists, a singer &amp; youth as young as 13 have delegated on t…"
2019-12-04 18:21:39,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:21:09,"RT @modperennialist: Permaculture: #Gardening with higher yields and less work... and it can help fight #climatechange, too.  Sounds good t…"
2019-12-04 18:20:58,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:20:54,"This Is Almost Certainly the Hottest Decade on Record, UN Weather Agency Says #climatechange #climateemergency https://t.co/3IcclUy69n"
2019-12-04 18:20:54,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelic…
2019-12-04 18:20:45,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:20:44,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-04 18:20:44,"RT @MollyMEP: It's great to have @JolyonMaugham in Stroud today to support my #GE2019 campaign

He is strongly committed to Remain and know…"
2019-12-04 18:20:36,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:20:32,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:20:21,"If next week the @EuropeanCommission draft an ambitious #RealGreenDeal proposal, we can start halting the… https://t.co/hEU8tJz6Wg"
2019-12-04 18:20:16,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:20:14,"Sept 17 2019: ""Fed’s First-in-a-Decade Intervention Will Be Repeated Wednesday""

#ClimateEmergency to… https://t.co/bN1BtxDDch"
2019-12-04 18:20:08,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-04 18:19:58,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:19:54,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelic…
2019-12-04 18:19:51,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:19:44,"Climate Change Is Accelerating: ‘Things Are Getting Worse’
#ClimateCrisis #ClimateEmergency https://t.co/pPvBcmt9lQ"
2019-12-04 18:19:42,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:19:24,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelic…
2019-12-04 18:19:02,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:18:58,"Delighted to welcome you to #CheveningatWP!

Over the next three days, @cheveningfco will be discussing the… https://t.co/6w4LBuDc0f"
2019-12-04 18:18:47,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:18:42,"RT @mmaher70: Johnson refused to attend debate #ClimateEmergency 
Trump denies it exists
Trump =Putin =,Johnson 
All will put profit before…"
2019-12-04 18:18:39,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:18:34,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:18:32,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:18:15,"RT @zapoteco: #ClimateEmergency #AWarmingPlanet I saw this on the BBC and thought you should see it:

Why the floods in East Africa are so…"
2019-12-04 18:18:12,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:18:11,@WeDontHaveTime0 @nordenen @UNFCCC can a song like 🎸Cool It inspire more climate activists? https://t.co/PnR6uOj1QO… https://t.co/hzrMrCGg9U
2019-12-04 18:18:07,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:18:04,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:18:04,Scientists have gotten predictions of #globalwarming right since the 1970s https://t.co/1MAugvQAgH via @voxdotcom… https://t.co/IIajNkEJwE
2019-12-04 18:17:54,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:17:50,"RT @NoR3Coalition: Ed Mayne, @UKLabour candidate against Chris Grayling in Epsom and Ewell, supports our campaign against Heathrow expansio…"
2019-12-04 18:17:48,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:17:46,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelic…
2019-12-04 18:17:44,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:17:34,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:17:31,RT @HeadUNDRR: Coherence between #ParisAgreement #SendaiFramework and #SDGs is key in managing the #ClimateEmergency according to speakers…
2019-12-04 18:17:26,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:17:19,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-04 18:17:12,"RT @PaulEDawson: ""The consequences of doing nothing grow by the day, the time to act is now.""

""Climate Change is PAIN and anyone who tells…"
2019-12-04 18:17:10,RT @danielmittler: Tackling degraded #oceans could mitigate #climatecrisis. Important new @Greenpeace report shows how we need to #ProtectT…
