890826552702779392,2019-12-06 11:45:35,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
2184934963,2019-12-06 11:45:04,RT @voidthatbinds: #Australian government need to be prosecuted with the crime of #Ecocide https://t.co/6MwMh2lDne
14310238,2019-12-06 11:44:41,#Australian government need to be prosecuted with the crime of #Ecocide https://t.co/6MwMh2lDne
1142510268192362497,2019-12-06 11:42:37,"RT @justiceinfonet: #Ecocide &gt; New #podcast* &gt; Climate change-related violations of human rights, massive deforestation, land grabbing, glo…"
17836131,2019-12-06 11:42:36,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
869568915805962241,2019-12-06 11:39:39,"RT @threadreaderapp: @ClaudineLetsae Hi, there is your unroll: Thread by @EcocideLaw: BREAKING: Maldives calls for a fifth international cr…"
3094011735,2019-12-06 11:37:47,"#Ecocide &gt; New #podcast* &gt; Climate change-related violations of human rights, massive deforestation, land grabbing,… https://t.co/S8JahVxqv5"
1658805871,2019-12-06 11:33:22,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
895814938995957760,2019-12-06 11:31:59,"@ClaudineLetsae Hi, there is your unroll: Thread by @EcocideLaw: BREAKING: Maldives calls for a fifth international… https://t.co/KyBhmPEiaH"
374860808,2019-12-06 11:29:26,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
1042293872917803008,2019-12-06 11:28:27,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
1156854239655858177,2019-12-06 11:28:21,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
1148982587299442689,2019-12-06 11:23:08,RT @Meldawson6: Listen to the victims...brilliant! #EarthJustice! #Ecocide @UN #ICJ @hrw #COP25 @IPCC_CH @UNFCCC #RomeStatute #PollyHiggins…
1111203397468913664,2019-12-06 11:22:13,Families across the country surrounded by growing #HS2 #Ecocide https://t.co/KAaxfEebn4 #Twyford @Hs2Our https://t.co/6RBwdtOZd1
1112001610899701765,2019-12-06 11:19:31,RT @cindian1: every single day the worlds waters are being thoroughly contaminated with poisonous toxic crap. everywhere. #waterislife #eco…
1113846771158061057,2019-12-06 11:18:19,RT @cindian1: every single day the worlds waters are being thoroughly contaminated with poisonous toxic crap. everywhere. #waterislife #eco…
270219666,2019-12-06 11:15:09,"RT @TonyLomas: Righto, time to tell Australians what’s really going on behind closed doors. What kind of a stranglehold does the mining ind…"
2284877388,2019-12-06 11:14:22,Listen to the victims...brilliant! #EarthJustice! #Ecocide @UN #ICJ @hrw #COP25 @IPCC_CH @UNFCCC #RomeStatute… https://t.co/tJRAEGUgKz
840029976011427841,2019-12-06 11:11:45,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
236567817,2019-12-06 11:10:48,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
236567817,2019-12-06 11:10:45,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
405561109,2019-12-06 11:09:44,RT @cindian1: every single day the worlds waters are being thoroughly contaminated with poisonous toxic crap. everywhere. #waterislife #eco…
2196830783,2019-12-06 11:09:09,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
1174330971958775808,2019-12-06 11:07:26,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
742367074115330048,2019-12-06 11:01:07,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
1540661450,2019-12-06 11:01:02,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
816307300616941569,2019-12-06 10:58:46,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
941552818355343360,2019-12-06 10:56:59,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
941552818355343360,2019-12-06 10:56:44,"RT @EcocideLaw: The official Maldivian statement to the #ICC at #APC18 calling for #ecocide law was issued by Mr. Ahmed Saleem, Member of P…"
941552818355343360,2019-12-06 10:56:13,"RT @EcocideLaw: The Maldives’ full statement is visible on the ICC website available at:  https://t.co/AvnL1K6vc8

.@SalleHoarafushi 
#COP2…"
1164305269473665025,2019-12-06 10:55:22,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
941302364551696384,2019-12-06 10:53:31,"Bam-Nü Plastic Free Straws
- Sustainably Produced
- FDA Approved
Promises To Never Break Down In Your Drink! 😜… https://t.co/HSm7iJkySH"
1199101727703744512,2019-12-06 10:53:21,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
80333421,2019-12-06 10:51:08,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
21750485,2019-12-06 10:46:32,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
1130513850351181824,2019-12-06 10:45:07,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
1130513850351181824,2019-12-06 10:38:48,"RT @XRBristol: 🦧🐝🦥🕸️🦎Have we entered 'the Sixth Age of Extinction'? (Thread)
TLDR Based on the rate of extinctions Yes, based on total spec…"
2981374263,2019-12-06 10:38:31,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
761141664337494016,2019-12-06 10:37:34,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
1050307108070219776,2019-12-06 10:36:42,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
1084782270140084224,2019-12-06 10:35:27,"RT @EcocideLaw: The Maldives’ full statement is visible on the ICC website available at:  https://t.co/AvnL1K6vc8

.@SalleHoarafushi 
#COP2…"
1084782270140084224,2019-12-06 10:35:19,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
3432587931,2019-12-06 10:32:49,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
2554010443,2019-12-06 10:28:56,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
22126813,2019-12-06 10:28:54,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
279112132,2019-12-06 10:28:41,"RT @EcocideLaw: BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republic of Ma…"
2326665593,2019-12-06 10:27:50,"The Maldives’ full statement is visible on the ICC website available at:  https://t.co/AvnL1K6vc8

.… https://t.co/Jg9Gu3eZ3p"
2326665593,2019-12-06 10:27:45,"The official Maldivian statement to the #ICC at #APC18 calling for #ecocide law was issued by Mr. Ahmed Saleem, Mem… https://t.co/jOVsRXLwgQ"
2326665593,2019-12-06 10:27:43,"BREAKING: Maldives calls for a fifth international crime of #ecocide at the International Criminal Court
The Republ… https://t.co/8jm9Vl2kFS"
2429615682,2019-12-06 10:26:34,RT @kangabella: @mattjcan @WorldCoal @fitzhunter Was that after you laughed during the Senate address by @SenatorSurfer about our World Her…
2161171255,2019-12-06 10:26:13,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
362799451,2019-12-06 10:22:21,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
1110802444387303425,2019-12-06 10:22:07,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
1188312822851104769,2019-12-06 10:20:19,"RT @chriscartw83: Australia, involved in #ecocide on a massive scale, is now feeling the full brunt of the #anthropocene 
#climat #climatec…"
1957452409,2019-12-06 10:19:28,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
1084782270140084224,2019-12-06 10:18:22,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
2150912885,2019-12-06 10:16:06,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
897091338331717633,2019-12-06 10:13:51,"RT @EcocideLaw: A workshop intended to explore the reality of Ecocide in various regions of the world, requirements for amending 
the Rome…"
906143426533523456,2019-12-06 10:13:35,"RT @chriscartw83: Australia, involved in #ecocide on a massive scale, is now feeling the full brunt of the #anthropocene 
#climat #climatec…"
897091338331717633,2019-12-06 10:13:27,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
17099580,2019-12-06 10:05:20,RT @kangabella: @mattjcan @WorldCoal @fitzhunter @SenatorSurfer Cameras capture Canavan’s face laughing as Senator Whish-Wilson speaks abou…
628274038,2019-12-06 10:05:18,"RT @StephenGeoRae: #HS2 is illegally destroying endangered #wildlife at Denham Country Park and arresting protesters. 
#StopHS2 #nature #ec…"
155515513,2019-12-06 10:00:51,"""With our very existence at stake, COP 25 must demonstrate unprecedented ambition to avert ecocide.""… https://t.co/mKTnzIWVHf"
710844287341170688,2019-12-06 09:56:40,"Australia, involved in #ecocide on a massive scale, is now feeling the full brunt of the #anthropocene 
#climat… https://t.co/pdMsq8SmU2"
19703101,2019-12-06 09:51:51,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
1102328023003607040,2019-12-06 09:49:23,"RT @EcocideLaw: A workshop intended to explore the reality of Ecocide in various regions of the world, requirements for amending 
the Rome…"
1102328023003607040,2019-12-06 09:49:14,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
732808426212986882,2019-12-06 09:49:01,"RT @NoddyHari: #AustraliaFires #bushfires Here's @liberalaus negligence on full display, this is the planet #climatedeniers envision as app…"
54170551,2019-12-06 09:46:26,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
1105103967124684802,2019-12-06 09:45:56,RT @JWSpry: “WHERE are the @Greens or @Greenpeace or @GretaThunberg when pristine landscapes and old-growth rainforests are being destroyed…
884773798536503297,2019-12-06 09:41:47,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
1464255128,2019-12-06 09:40:54,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
26573335,2019-12-06 09:28:30,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
2838819594,2019-12-06 09:28:00,"RT @TonyLomas: Righto, time to tell Australians what’s really going on behind closed doors. What kind of a stranglehold does the mining ind…"
259897430,2019-12-06 09:25:41,"RT @EcocideLaw: Our next event running alongside the @IntlCrimCourt #ASP18, 
'From Harm to Harmony'-ADDRESSING #ECOCIDE IN 3 SHORT FILMS.…"
103074930,2019-12-06 09:23:29,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
53003701,2019-12-06 09:23:00,RT @sillymickel: For if a great many people do not quickly &amp; radically reverse their lives—&amp; no I’m not talking boy scout recycling efforts…
1073745959685890051,2019-12-06 09:22:32,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
1909262473,2019-12-06 09:21:28,"RT @Jojo_Mehta: Maldives calls for a crime of #ecocide 

in official statement to @IntlCrimCourt Assembly of State Parties “We believe the…"
262178588,2019-12-06 09:21:06,RT @EcocideLaw: Maldives calls for #ecocide Law at the #ICC happening now in The Hague. To find out more come to our official side event at…
